1.012822389602661133e+00 -2.007178962230682373e-01
-1.581765264272689819e-01 -4.567230343818664551e-01
6.591678857803344727e-01 -1.710707843303680420e-01
-1.176132678985595703e+00 1.037152171134948730e+00
-9.507999420166015625e-01 9.264700412750244141e-01
-1.297913432121276855e+00 6.016343235969543457e-01
-1.365785121917724609e+00 -7.554675340652465820e-01
-5.565391778945922852e-01 2.103940695524215698e-01
-3.801961839199066162e-01 -3.202547132968902588e-01
-1.392335295677185059e-01 -3.283286988735198975e-01
2.742231607437133789e+00 -1.408883452415466309e+00
-6.830055266618728638e-02 -3.949361443519592285e-01
9.130262136459350586e-01 -1.114960074424743652e+00
5.811020135879516602e-01 -2.294024378061294556e-01
2.333001852035522461e+00 -5.599705576896667480e-01
1.282866239547729492e+00 -3.023648500442504883e+00
-2.635758519172668457e-01 -3.910551071166992188e-01
6.807197332382202148e-01 -3.422451913356781006e-01
2.927966833114624023e+00 1.317793965339660645e+00
-5.012187361717224121e-01 2.337370961904525757e-01
1.673714965581893921e-01 9.002450853586196899e-02
-3.647927045822143555e-01 -4.584504663944244385e-01
7.635209560394287109e-01 -6.592505574226379395e-01
-1.318410933017730713e-01 -2.497011870145797729e-01
1.074104070663452148e+00 -5.554909706115722656e-01
1.433471560478210449e+00 1.756194114685058594e+00
1.137610673904418945e-01 -4.686827361583709717e-01
5.364121198654174805e-01 -2.854403257369995117e-01
-1.261912345886230469e+00 5.212278366088867188e-01
1.720339059829711914e-04 -3.978290557861328125e-01
3.258468210697174072e-02 -6.197072938084602356e-02
6.954590082168579102e-01 -1.206800222396850586e+00
-1.969525665044784546e-01 -6.576725244522094727e-01
1.168946027755737305e+00 -1.833225935697555542e-01
1.378948450088500977e+00 -2.203536629676818848e-01
-1.459997057914733887e+00 7.681776285171508789e-01
1.185497283935546875e+00 -4.347144961357116699e-01
2.273183315992355347e-02 -9.405101537704467773e-01
1.137031614780426025e-02 -5.949900150299072266e-01
-2.337078571319580078e+00 -1.685236573219299316e+00
-1.413938641548156738e+00 1.619765400886535645e+00
9.725159406661987305e-01 -8.998650312423706055e-01
1.159941703081130981e-01 -1.341206282377243042e-01
-2.705046907067298889e-02 -3.769131004810333252e-01
-3.317402303218841553e-01 -1.082175746560096741e-01
4.464578330516815186e-01 -3.840932548046112061e-01
1.762053489685058594e+00 -1.689805239439010620e-01
-7.370938062667846680e-01 -1.075353026390075684e-01
-7.267128229141235352e-01 -7.368245720863342285e-02
-4.913223087787628174e-01 4.012110531330108643e-01
5.981620550155639648e-01 -3.657724708318710327e-02
4.588927328586578369e-01 2.518077492713928223e-01
1.470178008079528809e+00 1.513669371604919434e+00
3.752781450748443604e-02 -4.771584570407867432e-01
-1.374147459864616394e-02 -2.541328668594360352e-01
-3.627811074256896973e-01 -2.729767560958862305e-01
-1.375483423471450806e-01 -2.542261183261871338e-01
-4.974080026149749756e-01 3.114579319953918457e-01
-2.607496976852416992e-01 -6.166921854019165039e-01
-3.481373786926269531e+00 1.822293281555175781e+00
-1.223351359367370605e+00 1.028601646423339844e+00
-5.992740392684936523e-02 -3.830848634243011475e-01
1.678061723709106445e+00 -3.810923174023628235e-02
-4.748840928077697754e-01 1.073471382260322571e-01
5.939483642578125000e-01 -5.293110013008117676e-01
1.795914411544799805e+00 -1.926270574331283569e-01
8.949856758117675781e-01 -1.022531032562255859e+00
8.354998826980590820e-01 -2.176921665668487549e-01
-7.990777492523193359e-02 -4.748857319355010986e-01
8.567876815795898438e-01 -1.037970066070556641e+00
-1.040716767311096191e-01 -5.651682615280151367e-01
-2.968456149101257324e-01 -4.098125696182250977e-01
-5.682206153869628906e-01 4.757088422775268555e-02
3.349468469619750977e+00 1.049941301345825195e+00
-4.700624346733093262e-01 -6.183803081512451172e-01
-1.697516441345214844e-01 -6.086671948432922363e-01
1.391103863716125488e+00 -5.774077177047729492e-01
2.088706195354461670e-02 -5.386731028556823730e-01
-1.442009806632995605e-01 -3.531917631626129150e-01
-2.951717078685760498e-01 2.073997706174850464e-01
-2.731715917587280273e+00 3.023439347743988037e-01
-1.675310730934143066e-01 -4.998685121536254883e-01
-1.318897902965545654e-01 -2.486024647951126099e-01
-5.693312734365463257e-02 -7.607770562171936035e-01
6.736364364624023438e-01 -4.295705258846282959e-01
-3.855242729187011719e-01 -9.690048694610595703e-01
-1.435842394828796387e+00 1.864567697048187256e-01
-2.613583803176879883e-01 -6.772527694702148438e-01
8.231945335865020752e-02 -2.513297498226165771e-01
-1.237940311431884766e+00 5.847959518432617188e-01
-4.545202851295471191e-01 -5.074194073677062988e-01
-1.199928522109985352e+00 -2.239765077829360962e-01
1.333196282386779785e+00 -1.506252884864807129e+00
-3.388087511062622070e+00 2.160053491592407227e+00
1.730377197265625000e+00 -2.555999457836151123e-01
9.334268569946289062e-01 -1.643997907638549805e+00
-3.594552874565124512e-01 3.283121287822723389e-01
-6.397194862365722656e-01 -1.683823347091674805e+00
-1.369282007217407227e-01 -3.243161141872406006e-01
-1.177241280674934387e-02 -2.809953689575195312e-01
1.902885317802429199e+00 1.854309558868408203e+00
1.467871069908142090e+00 -9.786117076873779297e-01
-5.478349924087524414e-01 1.728845238685607910e-01
1.427713990211486816e+00 1.444118976593017578e+00
7.374607324600219727e-01 1.410306524485349655e-02
-2.471880614757537842e-02 1.221103966236114502e-01
4.707314670085906982e-01 -2.316397130489349365e-01
-1.102182120084762573e-01 2.007581889629364014e-01
-8.493878841400146484e-01 9.810213446617126465e-01
-5.530218407511711121e-02 -3.646965622901916504e-01
7.687596082687377930e-01 -1.635376095771789551e+00
-2.776125073432922363e-01 -1.124627590179443359e+00
-3.327459096908569336e-01 -2.223371118307113647e-01
1.447038054466247559e+00 1.366485834121704102e+00
-3.091930747032165527e-01 -4.723050892353057861e-01
9.894955158233642578e-01 -1.595004558563232422e+00
7.270767688751220703e-01 1.719636797904968262e+00
8.152192831039428711e-01 -2.952632606029510498e-01
1.088487744331359863e+00 -4.638997316360473633e-01
5.605763196945190430e-01 -7.108231782913208008e-01
-1.728639006614685059e+00 1.090523242950439453e+00
7.590651512145996094e-02 -3.450018167495727539e-01
1.028445243835449219e+00 -1.892837882041931152e+00
-9.979988634586334229e-02 -2.829081118106842041e-01
-6.170029640197753906e-01 -7.462137937545776367e-01
5.289559364318847656e-01 -8.089323639869689941e-01
-6.468833684921264648e-01 -6.718545556068420410e-01
2.559062004089355469e+00 1.748500943183898926e+00
-5.653131008148193359e-01 -7.616902589797973633e-01
1.670784235000610352e+00 1.857212781906127930e+00
1.218603491783142090e+00 2.574884593486785889e-01
-1.140628531575202942e-01 -4.372125566005706787e-01
-8.088581562042236328e-01 -7.001568377017974854e-02
4.776182025671005249e-02 -8.513350486755371094e-01
-4.675773903727531433e-02 -4.526555240154266357e-01
9.739592075347900391e-01 -1.084823727607727051e+00
7.664312124252319336e-01 -9.681274294853210449e-01
1.924831986427307129e+00 9.033767580986022949e-01
9.985011816024780273e-01 -8.530596494674682617e-01
7.380229234695434570e-02 -4.454433619976043701e-01
-1.069867014884948730e-01 -2.739643156528472900e-01
1.942808151245117188e+00 -2.421747922897338867e+00
7.250131666660308838e-02 -2.476738542318344116e-01
2.244165182113647461e+00 9.075939059257507324e-01
2.457549571990966797e+00 1.335682034492492676e+00
-5.193630978465080261e-02 -1.191105842590332031e-01
-4.958367347717285156e-01 3.239531219005584717e-01
1.594907194375991821e-01 -2.068741917610168457e-01
-4.291928708553314209e-01 -2.980899810791015625e-01
8.232102394104003906e-01 -1.644057273864746094e+00
5.687267780303955078e-01 -1.786246299743652344e-01
9.188103675842285156e-01 -5.136021599173545837e-02
-3.106836080551147461e-01 -2.181241810321807861e-01
-1.675192415714263916e-01 -4.762252271175384521e-01
3.984092921018600464e-02 3.370833396911621094e-01
-7.993139028549194336e-01 -9.483207762241363525e-02
-1.078384220600128174e-01 -6.243174672126770020e-01
4.197175502777099609e-01 7.956898212432861328e-02
-3.932985365390777588e-01 2.653779089450836182e-01
-2.181181758642196655e-01 -2.440262287855148315e-01
-1.584866940975189209e-01 -3.790811598300933838e-01
2.472273826599121094e+00 2.260763347148895264e-01
-3.982720136642456055e+00 1.675569772720336914e+00
-5.198125541210174561e-02 -2.096219807863235474e-01
-9.947964549064636230e-02 -3.683863282203674316e-01
7.814763784408569336e-01 3.344337269663810730e-02
-5.968167781829833984e-01 -5.577028393745422363e-01
6.916322708129882812e-01 -1.251935660839080811e-01
-1.552874803543090820e+00 -9.066771864891052246e-01
2.384883880615234375e+00 -7.301707267761230469e-01
-2.069765329360961914e+00 6.729115843772888184e-01
1.061934590339660645e+00 -8.175992369651794434e-01
-3.346831724047660828e-02 -5.577354431152343750e-01
1.615242719650268555e+00 9.638882428407669067e-02
1.947586059570312500e+00 1.608353018760681152e+00
1.379911899566650391e+00 -3.559015989303588867e-01
8.912796974182128906e-01 -1.579665422439575195e+00
4.055059432983398438e+00 8.305495381355285645e-01
-3.388983488082885742e+00 1.603369116783142090e+00
-8.421620726585388184e-02 -9.608749747276306152e-01
1.264988303184509277e+00 -2.259908318519592285e-01
-3.093077540397644043e-01 -3.995059132575988770e-01
-3.147880315780639648e+00 1.358205914497375488e+00
-1.711513638496398926e+00 6.835325956344604492e-01
1.085035562515258789e+00 -1.201452851295471191e+00
2.630834817886352539e+00 1.664038896560668945e+00
1.149144768714904785e+00 1.132755398750305176e+00
-3.354592919349670410e-01 -8.686338067054748535e-01
6.510320901870727539e-01 -1.380648136138916016e+00
7.387201488018035889e-02 -1.935945302248001099e-01
2.245510220527648926e-01 -1.602305293083190918e+00
9.191448688507080078e-01 -4.832739531993865967e-01
-9.304476976394653320e-01 -8.010985851287841797e-01
-1.746584057807922363e+00 9.625211954116821289e-01
3.880131840705871582e-01 -9.710955619812011719e-01
-3.800681829452514648e-01 2.287438362836837769e-01
-3.157630205154418945e+00 2.259208202362060547e+00
5.371556431055068970e-02 1.273935474455356598e-02
2.542357444763183594e+00 1.353912234306335449e+00
8.976200819015502930e-01 1.288094282150268555e+00
-1.659960001707077026e-01 -7.268193960189819336e-01
-2.592059969902038574e-01 -7.074440121650695801e-01
-2.553365379571914673e-02 -4.892413020133972168e-01
-1.843969583511352539e+00 -1.023523211479187012e+00
1.599917650222778320e+00 -4.940602779388427734e-01
8.387603759765625000e-01 -7.852540016174316406e-01
2.686310768127441406e+00 1.540171861648559570e+00
-6.405428647994995117e-01 -9.291744232177734375e-01
-1.344571113586425781e-01 -3.868118524551391602e-01
-1.276101589202880859e+00 8.284516334533691406e-01
-1.082316488027572632e-01 3.597935438156127930e-01
1.425357460975646973e+00 1.931572407484054565e-01
-1.577015519142150879e-01 -3.652422130107879639e-01
7.385586500167846680e-01 -7.008339762687683105e-01
-8.249646425247192383e-01 -2.277536690235137939e-01
7.743602991104125977e-01 -2.961033284664154053e-01
-3.419042527675628662e-01 -6.718150377273559570e-01
1.226083785295486450e-01 1.408851742744445801e+00
-1.538506865501403809e+00 2.082579135894775391e+00
-3.433700799942016602e-01 -8.051522374153137207e-01
8.340475559234619141e-01 -4.386894404888153076e-01
7.825570106506347656e-01 -1.377824902534484863e+00
-9.920801222324371338e-02 -5.156089663505554199e-01
3.185853719711303711e+00 1.464423298835754395e+00
-3.368724584579467773e-01 -4.870350658893585205e-01
-1.334420442581176758e-01 -1.601453423500061035e-01
5.146775394678115845e-02 -1.237086355686187744e-01
-1.072323203086853027e+00 6.920016407966613770e-01
-1.142356991767883301e-01 -7.459152340888977051e-01
2.088898420333862305e-01 2.932728230953216553e-01
1.786688089370727539e+00 8.561641573905944824e-01
2.161764502525329590e-01 -1.581415832042694092e-01
-1.454812526702880859e+00 4.235449433326721191e-01
-7.708191126585006714e-02 -2.734121680259704590e-01
-1.665124773979187012e+00 8.957633376121520996e-01
-1.644520908594131470e-01 -1.192661643028259277e+00
8.126752376556396484e-01 1.876737356185913086e+00
8.106900453567504883e-01 -1.332402110099792480e+00
-1.510793209075927734e+00 1.083312988281250000e+00
-1.936704069375991821e-01 -4.561916291713714600e-01
1.195402503013610840e+00 2.465114891529083252e-01
-3.189526796340942383e-01 -4.272729158401489258e-01
7.219159603118896484e-01 -2.251010894775390625e+00
1.205209374427795410e+00 1.206567764282226562e+00
-7.852528244256973267e-02 -2.356358766555786133e-01
-1.916173815727233887e+00 5.149756073951721191e-01
1.822644233703613281e+00 8.092526346445083618e-02
-1.749235153198242188e+00 7.796853184700012207e-01
4.781276881694793701e-01 -9.288413524627685547e-01
-2.211289107799530029e-01 -5.685253143310546875e-01
2.041882991790771484e+00 1.963512301445007324e+00
5.591169595718383789e-01 -1.139545202255249023e+00
1.476557254791259766e-01 -4.402955174446105957e-01
2.019928455352783203e+00 -1.072460293769836426e+00
1.605635881423950195e+00 -6.000357493758201599e-02
2.916147232055664062e+00 1.249467805027961731e-01
6.282647848129272461e-01 -1.019547358155250549e-01
6.896725893020629883e-01 -1.107451319694519043e+00
8.312920331954956055e-01 -6.546118259429931641e-01
-2.173133790493011475e-01 -5.726588368415832520e-01
-1.344842463731765747e-01 -7.202990651130676270e-01
1.800232529640197754e+00 1.657091856002807617e+00
7.400885820388793945e-01 -4.873774051666259766e-01
1.194204211235046387e+00 -3.237980842590332031e+00
-1.299257397651672363e+00 1.315976023674011230e+00
-4.194763600826263428e-01 -3.426946103572845459e-01
-2.794931411743164062e+00 1.469418287277221680e+00
-2.104562222957611084e-01 -5.003983378410339355e-01
-1.657161116600036621e-01 -7.579609751701354980e-01
1.795474410057067871e+00 -2.590956091880798340e-01
-1.138950109481811523e+00 -3.056591749191284180e-01
4.931456744670867920e-01 -3.443556070327758789e+00
-2.934561669826507568e-01 -2.005283981561660767e-01
-1.715300232172012329e-01 -5.829361677169799805e-01
-1.066271364688873291e-01 -5.272267460823059082e-01
2.496646881103515625e+00 -1.079768300056457520e+00
2.077133655548095703e+00 -1.207348406314849854e-01
-3.456246614456176758e+00 1.952952384948730469e+00
-1.853103280067443848e+00 2.742653369903564453e+00
1.697001934051513672e+00 -1.228270083665847778e-01
-4.023651182651519775e-01 -1.205595731735229492e+00
-2.117859274148941040e-01 -2.998565435409545898e-01
9.887713193893432617e-01 -1.242800593376159668e+00
-2.597221732139587402e-01 -9.381421804428100586e-01
8.855313062667846680e-01 -3.210148774087429047e-03
8.016232252120971680e-01 -1.478211402893066406e+00
8.043622970581054688e-01 -6.894049048423767090e-01
-5.118690729141235352e-01 -6.483943462371826172e-01
-6.585547924041748047e-01 2.175960317254066467e-02
-6.072400808334350586e-01 2.208870351314544678e-01
6.812663078308105469e-01 1.920225620269775391e+00
8.978415727615356445e-01 -1.285610437393188477e+00
-7.988765239715576172e-01 -2.413894981145858765e-01
6.783656775951385498e-02 -4.134723842144012451e-01
-4.135435819625854492e-01 -6.651507019996643066e-01
9.553910493850708008e-01 -7.816004753112792969e-01
-1.895676732063293457e+00 1.233800530433654785e+00
-7.863295823335647583e-02 -5.193088650703430176e-01
-1.267034709453582764e-01 -6.923190355300903320e-01
2.144041776657104492e+00 1.363507390022277832e+00
1.954530239105224609e+00 1.911305189132690430e+00
-6.916258335113525391e-01 1.765153855085372925e-01
-1.158566921949386597e-01 -1.688493937253952026e-01
-9.439703822135925293e-02 -4.512897431850433350e-01
1.599931716918945312e+00 1.208966732025146484e+00
3.532749414443969727e+00 1.826230406761169434e+00
1.723225951194763184e+00 1.617923021316528320e+00
-1.167594790458679199e-01 -3.177745044231414795e-01
6.022598743438720703e-01 1.563455820083618164e+00
-3.397016525268554688e-01 -7.832220196723937988e-01
-3.379120528697967529e-01 -9.433565139770507812e-01
-1.949785351753234863e+00 4.780087769031524658e-01
-2.145933657884597778e-01 -2.653679549694061279e-01
-1.328784346580505371e+00 8.077414631843566895e-01
1.785130858421325684e+00 1.347744584083557129e+00
-9.910985827445983887e-02 -5.470257997512817383e-01
-3.460079431533813477e-03 -5.291785001754760742e-01
-2.711119651794433594e-01 -1.013005733489990234e+00
9.981495141983032227e-01 1.454483121633529663e-01
4.783621132373809814e-01 7.498543709516525269e-02
3.545065522193908691e-01 -3.628999590873718262e-01
1.105959057807922363e+00 -7.627913355827331543e-01
-4.773313105106353760e-01 1.899925470352172852e-01
6.324771642684936523e-01 -1.075274109840393066e+00
-1.499846220016479492e+00 -6.737662553787231445e-01
6.885494291782379150e-02 -6.634446978569030762e-01
-9.753923118114471436e-02 -9.220951795578002930e-01
-1.235881567001342773e+00 -8.085677027702331543e-01
-7.423154115676879883e-01 3.956117853522300720e-02
1.820618212223052979e-01 2.402849867939949036e-02
-6.831010431051254272e-02 -3.589774072170257568e-01
3.148548841476440430e+00 7.161139845848083496e-01
9.680242538452148438e-01 -9.616547822952270508e-01
-5.576131343841552734e-01 -4.122437834739685059e-01
7.505501508712768555e-01 -5.844043493270874023e-01
5.586189031600952148e-01 -1.435017734766006470e-01
-1.623372137546539307e-01 -6.017594337463378906e-01
2.013318538665771484e+00 1.484269976615905762e+00
4.251796603202819824e-01 9.127637743949890137e-01
1.219368219375610352e+00 -1.214067816734313965e+00
-3.255949974060058594e+00 2.202766895294189453e+00
-2.468692511320114136e-01 -3.470779657363891602e-01
7.304378747940063477e-01 -7.514716982841491699e-01
9.434107542037963867e-01 -1.231840372085571289e+00
-6.041964888572692871e-02 -8.057565689086914062e-01
3.230103015899658203e+00 -1.274783611297607422e+00
1.753921151161193848e+00 1.476997733116149902e+00
1.123302578926086426e-01 -1.634197533130645752e-01
-1.547769308090209961e-01 -5.390074849128723145e-01
5.671554058790206909e-02 -3.392098844051361084e-01
-1.010965347290039062e+00 -3.727361261844635010e-01
9.423692226409912109e-01 -4.818640947341918945e-01
-4.328474402427673340e-02 -1.281796097755432129e+00
2.330691099166870117e+00 -2.529942989349365234e+00
1.331768155097961426e+00 1.181311726570129395e+00
5.292253494262695312e-01 2.020370006561279297e+00
-2.998744547367095947e-01 4.680042862892150879e-01
1.422572255134582520e+00 -6.418497562408447266e-01
-3.848255574703216553e-01 1.875370293855667114e-01
-2.627213001251220703e-01 -7.446614503860473633e-01
-5.454748272895812988e-01 -5.638268589973449707e-01
-4.779793322086334229e-01 -4.493999779224395752e-01
-4.123579978942871094e+00 1.533550381660461426e+00
-1.477612406015396118e-01 -6.458039879798889160e-01
8.525518178939819336e-01 -4.768549203872680664e-01
-5.188850164413452148e-01 -3.005173504352569580e-01
-3.962489962577819824e-01 -1.625553846359252930e+00
1.701359033584594727e+00 1.598925471305847168e+00
-3.521059513092041016e+00 1.188403010368347168e+00
9.902581572532653809e-03 -8.189639449119567871e-01
3.804019093513488770e-01 1.404351115226745605e+00
7.891761064529418945e-01 -6.191427707672119141e-01
-7.342120260000228882e-02 -5.579587221145629883e-01
3.360304534435272217e-01 -8.099836111068725586e-01
9.692012071609497070e-01 -5.996758937835693359e-01
-6.376978158950805664e-01 6.422565132379531860e-02
7.381674051284790039e-01 -4.840753376483917236e-01
-1.309221744537353516e+00 7.211572527885437012e-01
-4.201774001121520996e-01 2.341570556163787842e-01
1.234205842018127441e+00 8.505231142044067383e-01
-8.390069752931594849e-02 -4.452602267265319824e-01
3.314591944217681885e-02 4.126625061035156250e-01
1.097688525915145874e-01 4.729012250900268555e-01
-1.615097224712371826e-01 -3.304354250431060791e-01
1.260479986667633057e-01 -2.792179584503173828e-01
-3.128806054592132568e-01 -4.604186415672302246e-01
-3.842772543430328369e-01 3.164144158363342285e-01
5.744561553001403809e-02 -8.671518564224243164e-01
-1.043807983398437500e+00 8.012580871582031250e-01
1.845500946044921875e+00 -2.317321449518203735e-01
7.891699075698852539e-01 -6.643912792205810547e-01
-1.319940805435180664e+00 -3.472900092601776123e-01
1.696023464202880859e+00 1.875812053680419922e+00
-3.364617526531219482e-01 -9.006292819976806641e-01
9.222427606582641602e-01 -1.930782437324523926e+00
1.630872845649719238e+00 -3.706162273883819580e-01
-2.954790294170379639e-01 -9.728966951370239258e-01
-4.152127206325531006e-01 -4.450179934501647949e-01
-1.238744333386421204e-02 -6.959649324417114258e-01
8.074613809585571289e-01 -6.930387616157531738e-01
-5.698752403259277344e-01 -1.919964998960494995e-01
-1.696821898221969604e-01 -4.609233140945434570e-01
-7.538517713546752930e-01 -5.609812140464782715e-01
6.292437314987182617e-01 -3.231537640094757080e-01
2.815561056137084961e+00 1.222958564758300781e+00
1.503135204315185547e+00 -2.559689581394195557e-01
-4.163472354412078857e-01 -5.520932674407958984e-01
-4.827442765235900879e-01 1.884727478027343750e-01
-8.765445947647094727e-01 -5.373438596725463867e-01
3.096204519271850586e+00 1.239602208137512207e+00
1.031126528978347778e-01 1.592990159988403320e+00
3.729255795478820801e-01 2.381936758756637573e-01
4.119643568992614746e-02 -2.831026315689086914e-01
-3.451725244522094727e-01 3.592602014541625977e-01
-3.085340976715087891e+00 3.097920894622802734e+00
8.230566978454589844e-01 1.219943404197692871e+00
5.586685985326766968e-02 -4.667640849947929382e-02
-6.575564146041870117e-01 -5.091320872306823730e-01
1.173474937677383423e-01 -9.156796932220458984e-01
8.609949350357055664e-01 1.112279593944549561e-01
1.962267637252807617e+00 -6.277629137039184570e-01
-5.449445843696594238e-01 5.834163725376129150e-02
-2.853845432400703430e-02 -2.219401597976684570e-01
-7.809658348560333252e-02 -3.730354309082031250e-01
-5.111196637153625488e-02 -9.574179053306579590e-01
-2.774898409843444824e-01 -3.781523406505584717e-01
5.255573987960815430e-01 -8.522819280624389648e-01
-4.724396467208862305e-01 -1.768325567245483398e-01
6.626110076904296875e-01 -1.241364121437072754e+00
-9.397302865982055664e-01 7.507317662239074707e-01
1.046804338693618774e-01 -4.086088836193084717e-01
9.440734982490539551e-03 -8.748872578144073486e-02
-1.104248464107513428e-01 -5.262305736541748047e-01
9.513658285140991211e-01 -1.285060286521911621e+00
9.375512599945068359e-01 -7.872998118400573730e-01
-4.259599149227142334e-01 -4.964157342910766602e-01
1.477549433708190918e+00 -2.449531108140945435e-01
-8.313149213790893555e-02 -4.325160980224609375e-01
6.032302379608154297e-01 -9.097665548324584961e-02
-7.882535457611083984e-01 3.122183084487915039e-01
-1.597438007593154907e-01 -6.101396679878234863e-01
-5.468322038650512695e-01 3.331035375595092773e-01
-1.732742428779602051e+00 1.269617080688476562e+00
-1.813782453536987305e-01 -5.871824622154235840e-01
-6.150395870208740234e-01 6.868958473205566406e-02
1.184019207954406738e+00 -2.411550134420394897e-01
-1.277019679546356201e-01 -3.443174362182617188e-01
-1.135939598083496094e+00 -6.445180177688598633e-01
5.933444499969482422e-01 -1.180302262306213379e+00
7.734625339508056641e-01 -1.161514520645141602e+00
5.474302768707275391e-01 -4.287405908107757568e-01
3.647627830505371094e-01 -4.425804615020751953e-01
-1.202997565269470215e-01 1.932257264852523804e-01
-1.731481105089187622e-01 -4.746239483356475830e-01
-4.172126054763793945e-01 -3.274154663085937500e-01
6.669304370880126953e-01 -4.625292718410491943e-01
2.817985296249389648e+00 1.224863052368164062e+00
-2.303728342056274414e+00 2.011201620101928711e+00
1.709048032760620117e+00 6.180929541587829590e-01
7.335321903228759766e-01 -8.478638529777526855e-01
-5.538125038146972656e-01 1.902239620685577393e-01
-4.479899406433105469e-01 -4.295239448547363281e-01
7.425584793090820312e-01 -6.476901471614837646e-02
4.587474763393402100e-01 2.138756513595581055e+00
1.670414686203002930e+00 9.877297282218933105e-01
-2.798871755599975586e+00 1.059644818305969238e+00
-7.480278015136718750e-01 1.968791522085666656e-02
-8.897381275892257690e-02 -4.628538489341735840e-01
9.678106307983398438e-01 -1.057103633880615234e+00
-3.984428942203521729e-03 -4.707173407077789307e-01
-5.598245859146118164e-01 9.900646656751632690e-02
-5.919785425066947937e-02 -8.140332102775573730e-01
-6.567094326019287109e-01 8.026203513145446777e-02
2.802888303995132446e-02 -1.806916147470474243e-01
2.282282710075378418e-02 -8.101347088813781738e-01
2.130349874496459961e-01 -1.155961751937866211e+00
-8.051168918609619141e-01 -5.472920462489128113e-02
1.003408551216125488e+00 -1.344370484352111816e+00
-3.528818115592002869e-02 -4.812162816524505615e-01
4.759824573993682861e-01 -1.446330547332763672e+00
4.278992652893066406e+00 1.084358453750610352e+00
-1.486230641603469849e-02 -9.573370218276977539e-01
7.714117765426635742e-01 -5.999275445938110352e-01
3.992624282836914062e+00 1.308179736137390137e+00
8.787847757339477539e-01 -8.217532634735107422e-01
2.602702617645263672e+00 1.088671326637268066e+00
5.977356433868408203e-02 2.851973474025726318e-01
1.936388731002807617e+00 1.282323598861694336e+00
1.388310909271240234e+00 3.866143822669982910e-01
8.329346179962158203e-01 -4.296251237392425537e-01
-1.600370109081268311e-01 -4.588635563850402832e-01
3.874775022268295288e-02 -3.304122984409332275e-01
8.536136150360107422e-01 -9.521728754043579102e-01
-3.574949741363525391e+00 1.354440093040466309e+00
9.469511508941650391e-01 -7.956041097640991211e-01
-1.505260020494461060e-01 -4.007898867130279541e-01
-5.129352807998657227e-01 2.292212247848510742e-01
2.777781963348388672e+00 1.516037702560424805e+00
5.444601774215698242e-01 3.533864915370941162e-01
-1.007123664021492004e-02 -3.921710252761840820e-01
1.110287308692932129e-01 -6.683553457260131836e-01
-1.960960775613784790e-01 -6.900726556777954102e-01
-1.420967876911163330e-01 -4.818981587886810303e-01
-1.297082901000976562e+00 1.494324088096618652e+00
2.735382080078125000e+00 1.476723432540893555e+00
-1.163073182106018066e-01 -6.587590277194976807e-02
1.564457654953002930e+00 -5.887604951858520508e-01
-3.311587274074554443e-01 -1.064610481262207031e+00
4.477042704820632935e-02 -2.093605101108551025e-01
-1.108501791954040527e+00 -2.793788015842437744e-01
-1.814742088317871094e-01 1.990438848733901978e-01
2.346152782440185547e+00 1.271307826042175293e+00
-1.414051532745361328e+00 9.012373089790344238e-01
4.835909903049468994e-01 1.678859889507293701e-01
-4.737815260887145996e-02 -6.396699547767639160e-01
-1.247469782829284668e-01 -4.475907385349273682e-01
8.792924880981445312e-01 -6.855660080909729004e-01
-6.352076530456542969e-01 4.260004162788391113e-01
2.146698474884033203e+00 -1.957992911338806152e+00
9.898899793624877930e-01 -1.034338116645812988e+00
8.770810067653656006e-02 -4.025389552116394043e-01
1.269441008567810059e+00 2.032315731048583984e+00
3.598126769065856934e-02 1.863116919994354248e-01
8.505374193191528320e-01 -3.345088660717010498e-01
7.271175384521484375e-01 1.662370190024375916e-02
-2.759105861186981201e-01 -1.636200398206710815e-01
-2.931576594710350037e-02 -2.251358330249786377e-01
-1.959416031837463379e+00 -1.067872643470764160e+00
-1.559831053018569946e-01 -2.344389706850051880e-01
1.771217465400695801e+00 -2.715993225574493408e-01
-1.982275009155273438e+00 1.076744556427001953e+00
-1.180769324302673340e+00 7.281721830368041992e-01
-1.307954549789428711e+00 -6.199885010719299316e-01
6.514554023742675781e-01 -1.197326481342315674e-01
8.708681166172027588e-02 -5.244249105453491211e-01
-7.224045693874359131e-02 -4.263269007205963135e-01
-5.723028182983398438e-01 9.030925482511520386e-02
-8.511991500854492188e-01 1.053246617317199707e+00
1.033114552497863770e+00 -2.216609477996826172e+00
-3.131127357482910156e-01 -7.863721251487731934e-01
7.663869857788085938e-01 -4.448751807212829590e-01
3.442301988601684570e+00 8.776934146881103516e-01
-1.761946678161621094e-01 -1.137018084526062012e+00
-9.807029962539672852e-01 -2.205465584993362427e-01
4.801100790500640869e-01 -3.808227181434631348e-01
-2.105787992477416992e-01 -6.471695899963378906e-01
-8.499374240636825562e-02 -5.396915078163146973e-01
-1.570926308631896973e-01 -4.447808265686035156e-01
-9.469804167747497559e-02 6.121826767921447754e-01
-4.191953539848327637e-01 1.953757554292678833e-01
5.536019802093505859e-03 -1.704753637313842773e-01
-1.090870618820190430e+00 9.379304647445678711e-01
-5.009326934814453125e-01 -7.517938017845153809e-01
-1.884935200214385986e-01 -5.170521140098571777e-01
8.409599065780639648e-01 -2.620631933212280273e+00
-4.925293922424316406e-01 -8.121015429496765137e-01
